id,keyword,location,text
33569,目撃証言,,ドッカンバトル両プラットフォーム一位達成してたってよ！！ 目撃証言多数だから間違いないはず！
21256,血まみれ 血まみれの,アイナナ県Re:vale市バンユキ町,ゲロまみれの女を搬送して、血まみれの部屋を掃除して……  疲れたわ……
24522,震源の深さ,日本,【地震情報】 2020年02月01日 09時01分  #福島県沖 でM2.7の地震。  震源 37.4N 141.3E  深さ 29.8km  いわき市から 54.6km #地震 #震源 #震源地 #震源マップ https://t.co/0PcO72m9Jy
38814,殴る,ジャンケンで上下を決める伯仲,は？殴る
20191,暴力,,暴力反対なんだから！
47484,土砂崩れ,特異点F,土砂崩れと横ラフムで不覚にもｵﾌｧ---wwwと笑ってしまいスープで舌火傷した
29678,出血,歴史博物館,今から子供を作るとなるとまずピルの服用をやめないといけないわけだが、風邪やらストレスやらですぐズレる周期・夜中に2～3回起きないといけない出血量・息が出来ないレベルの生理痛・その他諸々PMSが全部戻ってくると思うと、もうその時点で「あ、無理だわこれ」ってなる。
38146,患者,Taiwan,@vicwang8088 @88qLxqcAFLN0fhG CCP應該是利用疫情，老年人、慢性疾病患者有高致死率的特性，藉由 瞞報疫情、阻礙防護物資送達一線醫護人員、不准醫院對疑似感染者予以確診等方法，以達到消滅老弱病之人口數目，改善中國人口嚴重老化之人口結構。
37355,致命的,United States of America,中国你要向世界说清楚你的核武器研究是用来干什么的？ 中国你要说清楚你的人工死亡冠状病毒的用途？ 西方学者有证据证明中国武汉新冠状病毒是在实验室完成的，并插入了艾滋病多种致命细菌。 一些文章发表在IPAK网站 武汉新冠状病毒是验证武器化人群实验，由此在中国导致一系列衍生病毒持续发酵若干年
43629,爆弾,葵家,@maityyn ちょっとそいつの家に爆弾仕掛けてきていいかな？☺💣💣💣🔪🔪🔪🔪🔪
47694,土砂崩れ,クチバシティ辺り,まじかー 地震ヤバいね 津波もこわいし土砂崩れとかさ 海側も山側もこわいね
28077,燃えている,静岡 富士宮市,@shkato_lv832l し、静岡が誇るメイドマスターが燃えている！🔥🔥🔥  しかもアレです、胸元がピュアボーイをキルするタイプのやつです！
39236,感染 ウイルス,あっちやこっち,新型のコロナウイルスの感染拡大は、日本企業の生産活動にも影響を与えています。中国の地方政府が感染拡大を防ぐため、春節にあ… https://t.co/gnKhx1QVKb 取引をしている公司・工場からも連絡がきています。🤔 中国🇨🇳政府からの指示とのことです。
26345,死傷者,,こんなん死傷者出るわ。 かわいい三(  ゜∀゜) https://t.co/kTYo6uSEbx
34439,爆撃,湖の県で引きこもり,@aoi101014 よその子描かせくださいタグの人にタフィタちゃん爆撃してたじゃないですか
40222,火災,,@tosironaref 火災現場とか震災とかで閉じ込められた人や、ヴィランに捕らわれた人を助けるために 開かない扉を壊すための斧や、瓦礫を撤去するためのパワーアシスト機能とかがあるといいかもしれません  あとは止血剤や包帯などの応急処置キットとかどうでしょう 時には、現場での処置が命を救いますから
39726,爆破,東京都,「学校へ行けない僕は失敗作」 「先生も同級生も恐怖でしかない」 「学校が爆破されて消えてしまえばいいのに」  追いつめられた僕に訪れた転機とは、、https://t.co/EbsgGD77nC
21236,血まみれ 血まみれの,,力也「やんのかコルァ！ 10秒でオメェはオレの返り血まみれだぞアァン！？」  エル「負けてンじゃねェか」
49424,テロ,しゅび！！！！！！！！！,飯テロします！ぶっちゃけおなかいっぱいで死にます！ https://t.co/KU7kcbjk5S
46121,怪我,お前のすぐそば,…………足の怪我はもういいようだな。 そうか……。 動けるからといって調子に乗って無茶をするなよ
20271,覚醒剤,舞香さんと同じ愛知県,@eguminuma @Equal_LONG 興味深い記事だったんで、思わずじっくり読んじゃいました そうなんだ、ストゼロって覚醒剤並みなんですね 気をつけないと…😨
37862,患者,埼玉県,医療過誤訴訟の8割は訴えた「患者側が負ける」理由 https://t.co/0jwyr11rie
21951,緊急事態 大災害,,緊急事態条項の危険性を皆さんにもっと知ってもらいたい。 大規模災害時にこれが必要だと言う声は、9割以上なかった。野党時代の自民党が独裁の為の足掛かりとして用意していたもの。 今の自民党を見てもらえば、危険極まりない。安倍晋三限定ではない、政治家は聖人ではない。 絶対に認めてはいけない https://t.co/wbdcXrfCQJ
32062,落雷,ただのバカ,落雷注意⚠  模写() https://t.co/IGOGVa61XN
50293,警察官,,月村了衛『機龍警察』警視庁特捜部の警察官たちの活躍を描く近未来警察小説。人型の戦闘兵器を駆る警官という設定はSFそのものですが、それ以外は今と変わらない時代背景です。登場人物たちが魅力的で今後の活躍に期待が持てる上々のすべり出しです。https://t.co/EZiX96ormf
42237,ハリケーン,,常識では測れねェ力…　不可能を可能にする力…!!!　全てを吹き飛ばすそのハリケーンの名は…　恋!!!　サンジ
23707,謝罪,,@syufulatoon43 引用ありがとうございます(^_^) 確かに亮さんは善人なイメージだから、謝罪も受け入れられやすいんじゃないかと。 全員が全員そーではないと思いますが、ワタシも感じたので少なからずそーいったこれまでのイメージでそー見えてしまう人もいるなぁと思います。
34931,吹雪,,アーサーを遊ばせるために吹雪を止めるオズ様、アーサーが望めば氷の城やら雪の滑り台やらも作ってそう　アーサーが満足するまで延々と一緒に滑り台を滑る世界最強の魔法使い………
49599,テロ,,@koibu_mirury いつもの時間のおはみるりぃ〜！ 飯テロ助かったよ！
28109,燃えている,,果てしない 宇宙には だれも知らない 道がある 旅立とう しじまの中に 時をこえた 世界にいどむ 永遠の命 ウルフ いま スターウルフは燃えている(青春の旅立ち/ヒデ夕樹/スターウルフOP) https://t.co/0Uy7RRUnaT
49610,テロ,,@omochi_tabeteku 飯テロ罪だ！タイホタイホ〜！
25445,避難した,,@8Re_Opuku2 大東建託はやめた方が良い。 とりあえずどうしようもなかったから物件は妥協して避難した！  やっぱり、はにたんだったよね！最初並走するし誰だろうと思ったけどナンバーで気付いたw 途中グダグダになったけどこちらも楽しかった！
41133,退避,JPN,@hizm_kit 「車の下に爆弾が仕掛けられていると通報がありました。すぐに退避してください。」 発煙筒を投げ込むww https://t.co/GhSHgZHSbQ
50380,警察官,,この警察官より遥かに知性も文才もあるのに… https://t.co/Dl6nIxPn8f
49681,テロ,18 years old,@Nomoney_FN うわー！！飯テロ！！ ください
47131,崩壊,祖53の夢フォトン,バレンタインイベントの後半ってシナリオあるの？てっきりクエストだけかと…。 もしシナリオあったら絶対にカカオで荒稼ぎしてた村の崩壊が訪れるじゃんよ、不穏な空気あったし。
29493,激突,,猫が激突してくる動画 https://t.co/7JOsSdejfh
39186,感染,鈴音丸神社の屋根裏,製薬、宅配、生命保険といった民間会社が血で血を洗う戦いに明け暮れて本来の仕事してるかどうかも分かんないし人類が感染症で滅亡しそう。 それがアークナイツ
33102,大事故,,@otm__55 安心したわw 国際でもそんな大事故あるんやなぁ 日本語すらまともに話せやん僕に昔の言葉とか中国の昔の言葉とか勉強させやんといて欲しいですね
42184,大破,,@scm_voltage 大破しなかったのが救いでした…
49644,テロ,,@yHfdsh0SzGZFGMX 相変わらず絶妙な時間帯でテロを… しかもビール🍻に合うものばかりw
22919,サイレン,とても雑多,よっしゃいっちょ甲子園のサイレンのモノマネすっか
33156,大事故,日本,工場外、マップ橋の椅子に調香師座らせ、遠距離鏡で祭司１を負傷  カウボーイに縄救助させず殴る →９だったから調香師トンネル、カウボーイは鏡でダウン、調香師は椅子  祭司１がカウボーイの治療！すぐに立つ！ 祭司２が、調香師の救助！  そして全員負傷、１人脱落、残り暗号５という大事故を見た
